ut1_unix,gdlat,glon,tec,dtec,station,experiment_id,file,timestamp_utc,year,date,month,hour
1670145300.0,40.0,44.0,19.3018,0.920938,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 09:15:00+00:00,2022,2022-12-04,12,2022-12-04 09:00:00+00:00
1670145600.0,40.0,44.0,19.381,0.920858,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 09:20:00+00:00,2022,2022-12-04,12,2022-12-04 09:00:00+00:00
1670145900.0,40.0,44.0,19.4261,0.920973,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 09:25:00+00:00,2022,2022-12-04,12,2022-12-04 09:00:00+00:00
1670146200.0,40.0,44.0,19.4646,0.752369,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 09:30:00+00:00,2022,2022-12-04,12,2022-12-04 09:00:00+00:00
1670146500.0,40.0,44.0,18.6636,0.654733,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 09:35:00+00:00,2022,2022-12-04,12,2022-12-04 09:00:00+00:00
1670146800.0,40.0,44.0,18.7408,0.446961,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 09:40:00+00:00,2022,2022-12-04,12,2022-12-04 09:00:00+00:00
1670147100.0,40.0,44.0,19.7156,0.752597,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 09:45:00+00:00,2022,2022-12-04,12,2022-12-04 09:00:00+00:00
1670147400.0,40.0,44.0,20.1971,1.30196,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 09:50:00+00:00,2022,2022-12-04,12,2022-12-04 09:00:00+00:00
1670147700.0,40.0,44.0,20.4283,1.30205,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 09:55:00+00:00,2022,2022-12-04,12,2022-12-04 09:00:00+00:00
1670148000.0,40.0,44.0,20.6219,1.30192,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 10:00:00+00:00,2022,2022-12-04,12,2022-12-04 10:00:00+00:00
1670148300.0,40.0,44.0,20.4079,0.92101,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 10:05:00+00:00,2022,2022-12-04,12,2022-12-04 10:00:00+00:00
1670148600.0,40.0,44.0,19.7538,1.3026,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 10:10:00+00:00,2022,2022-12-04,12,2022-12-04 10:00:00+00:00
1670148900.0,40.0,44.0,20.9252,0.922376,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 10:15:00+00:00,2022,2022-12-04,12,2022-12-04 10:00:00+00:00
1670149800.0,40.0,44.0,19.367,1.30445,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 10:30:00+00:00,2022,2022-12-04,12,2022-12-04 10:00:00+00:00
1670150100.0,40.0,44.0,19.0369,1.30786,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 10:35:00+00:00,2022,2022-12-04,12,2022-12-04 10:00:00+00:00
1670152500.0,40.0,44.0,20.8857,1.30193,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 11:15:00+00:00,2022,2022-12-04,12,2022-12-04 11:00:00+00:00
1670152800.0,40.0,44.0,21.0187,1.30126,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 11:20:00+00:00,2022,2022-12-04,12,2022-12-04 11:00:00+00:00
1670153100.0,40.0,44.0,21.1544,1.30132,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 11:25:00+00:00,2022,2022-12-04,12,2022-12-04 11:00:00+00:00
1670154300.0,40.0,44.0,19.8534,1.25025,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 11:45:00+00:00,2022,2022-12-04,12,2022-12-04 11:00:00+00:00
1670154600.0,40.0,44.0,19.2097,0.579967,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 11:50:00+00:00,2022,2022-12-04,12,2022-12-04 11:00:00+00:00
1670154900.0,40.0,44.0,17.4615,0.688871,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 11:55:00+00:00,2022,2022-12-04,12,2022-12-04 11:00:00+00:00
1670157000.0,40.0,44.0,16.9801,1.30401,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 12:30:00+00:00,2022,2022-12-04,12,2022-12-04 12:00:00+00:00
1670157300.0,40.0,44.0,16.7587,1.30186,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 12:35:00+00:00,2022,2022-12-04,12,2022-12-04 12:00:00+00:00
1670157600.0,40.0,44.0,16.2621,1.30185,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 12:40:00+00:00,2022,2022-12-04,12,2022-12-04 12:00:00+00:00
1670157900.0,40.0,44.0,17.3713,0.920485,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 12:45:00+00:00,2022,2022-12-04,12,2022-12-04 12:00:00+00:00
1670158200.0,40.0,44.0,16.3961,0.751497,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 12:50:00+00:00,2022,2022-12-04,12,2022-12-04 12:00:00+00:00
1670158500.0,40.0,44.0,15.9748,0.751509,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 12:55:00+00:00,2022,2022-12-04,12,2022-12-04 12:00:00+00:00
1670158800.0,40.0,44.0,16.0664,0.920966,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 13:00:00+00:00,2022,2022-12-04,12,2022-12-04 13:00:00+00:00
1670159400.0,40.0,44.0,13.5011,1.31026,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 13:10:00+00:00,2022,2022-12-04,12,2022-12-04 13:00:00+00:00
1670159700.0,40.0,44.0,13.1979,1.30439,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 13:15:00+00:00,2022,2022-12-04,12,2022-12-04 13:00:00+00:00
1670160000.0,40.0,44.0,12.7491,1.30412,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 13:20:00+00:00,2022,2022-12-04,12,2022-12-04 13:00:00+00:00
1670160300.0,40.0,44.0,12.6753,0.926885,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 13:25:00+00:00,2022,2022-12-04,12,2022-12-04 13:00:00+00:00
1670160600.0,40.0,44.0,11.8964,0.764104,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 13:30:00+00:00,2022,2022-12-04,12,2022-12-04 13:00:00+00:00
1670160900.0,40.0,44.0,11.0881,0.923159,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 13:35:00+00:00,2022,2022-12-04,12,2022-12-04 13:00:00+00:00
1670161200.0,40.0,44.0,10.69,0.923439,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 13:40:00+00:00,2022,2022-12-04,12,2022-12-04 13:00:00+00:00
1670161500.0,40.0,44.0,10.7216,0.753198,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 13:45:00+00:00,2022,2022-12-04,12,2022-12-04 13:00:00+00:00
1670161800.0,40.0,44.0,10.6408,0.752552,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 13:50:00+00:00,2022,2022-12-04,12,2022-12-04 13:00:00+00:00
1670162100.0,40.0,44.0,9.38178,1.30726,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 13:55:00+00:00,2022,2022-12-04,12,2022-12-04 13:00:00+00:00
1670162400.0,40.0,44.0,9.14734,1.3422,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 14:00:00+00:00,2022,2022-12-04,12,2022-12-04 14:00:00+00:00
1670163000.0,40.0,44.0,11.5344,1.30284,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 14:10:00+00:00,2022,2022-12-04,12,2022-12-04 14:00:00+00:00
1670163600.0,40.0,44.0,7.9993,1.3054,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 14:20:00+00:00,2022,2022-12-04,12,2022-12-04 14:00:00+00:00
1670163900.0,40.0,44.0,7.95306,0.929423,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 14:25:00+00:00,2022,2022-12-04,12,2022-12-04 14:00:00+00:00
1670164200.0,40.0,44.0,8.78996,1.30114,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 14:30:00+00:00,2022,2022-12-04,12,2022-12-04 14:00:00+00:00
1670164500.0,40.0,44.0,8.55576,1.30185,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 14:35:00+00:00,2022,2022-12-04,12,2022-12-04 14:00:00+00:00
1670164800.0,40.0,44.0,7.57386,1.30063,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 14:40:00+00:00,2022,2022-12-04,12,2022-12-04 14:00:00+00:00
1670166300.0,40.0,44.0,8.04306,1.30212,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 15:05:00+00:00,2022,2022-12-04,12,2022-12-04 15:00:00+00:00
1670166600.0,40.0,44.0,5.66385,1.30342,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 15:10:00+00:00,2022,2022-12-04,12,2022-12-04 15:00:00+00:00
1670166900.0,40.0,44.0,5.49502,1.30206,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 15:15:00+00:00,2022,2022-12-04,12,2022-12-04 15:00:00+00:00
1670167200.0,40.0,44.0,5.28536,1.30206,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 15:20:00+00:00,2022,2022-12-04,12,2022-12-04 15:00:00+00:00
1670167800.0,40.0,44.0,8.82478,1.30288,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 15:30:00+00:00,2022,2022-12-04,12,2022-12-04 15:00:00+00:00
1670168100.0,40.0,44.0,8.84924,1.30274,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 15:35:00+00:00,2022,2022-12-04,12,2022-12-04 15:00:00+00:00
1670168400.0,40.0,44.0,8.93463,1.30278,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 15:40:00+00:00,2022,2022-12-04,12,2022-12-04 15:00:00+00:00
1670169900.0,40.0,44.0,4.34798,1.3031,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 16:05:00+00:00,2022,2022-12-04,12,2022-12-04 16:00:00+00:00
1670170200.0,40.0,44.0,4.85189,0.921237,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 16:10:00+00:00,2022,2022-12-04,12,2022-12-04 16:00:00+00:00
1670170500.0,40.0,44.0,5.05835,0.491406,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 16:15:00+00:00,2022,2022-12-04,12,2022-12-04 16:00:00+00:00
1670170800.0,40.0,44.0,5.07846,0.531962,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 16:20:00+00:00,2022,2022-12-04,12,2022-12-04 16:00:00+00:00
1670171100.0,40.0,44.0,4.86358,1.30316,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 16:25:00+00:00,2022,2022-12-04,12,2022-12-04 16:00:00+00:00
1670171400.0,40.0,44.0,5.03387,1.30299,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 16:30:00+00:00,2022,2022-12-04,12,2022-12-04 16:00:00+00:00
1670171700.0,40.0,44.0,6.10195,0.921073,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 16:35:00+00:00,2022,2022-12-04,12,2022-12-04 16:00:00+00:00
1670172000.0,40.0,44.0,6.09438,0.922007,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 16:40:00+00:00,2022,2022-12-04,12,2022-12-04 16:00:00+00:00
1670172300.0,40.0,44.0,6.82172,1.30206,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 16:45:00+00:00,2022,2022-12-04,12,2022-12-04 16:00:00+00:00
1670172600.0,40.0,44.0,5.72112,0.921156,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 16:50:00+00:00,2022,2022-12-04,12,2022-12-04 16:00:00+00:00
1670172900.0,40.0,44.0,4.73526,1.30221,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 16:55:00+00:00,2022,2022-12-04,12,2022-12-04 16:00:00+00:00
1670173200.0,40.0,44.0,4.82761,1.30245,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 17:00:00+00:00,2022,2022-12-04,12,2022-12-04 17:00:00+00:00
1670173800.0,40.0,44.0,5.9155,1.30094,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 17:10:00+00:00,2022,2022-12-04,12,2022-12-04 17:00:00+00:00
1670176500.0,40.0,44.0,3.83494,1.30463,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 17:55:00+00:00,2022,2022-12-04,12,2022-12-04 17:00:00+00:00
1670176800.0,40.0,44.0,5.63275,0.937581,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 18:00:00+00:00,2022,2022-12-04,12,2022-12-04 18:00:00+00:00
1670177100.0,40.0,44.0,5.45704,0.923948,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 18:05:00+00:00,2022,2022-12-04,12,2022-12-04 18:00:00+00:00
1670177400.0,40.0,44.0,5.5189,0.921456,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 18:10:00+00:00,2022,2022-12-04,12,2022-12-04 18:00:00+00:00
1670177700.0,40.0,44.0,5.62266,0.921704,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 18:15:00+00:00,2022,2022-12-04,12,2022-12-04 18:00:00+00:00
1670178000.0,40.0,44.0,5.45472,0.920403,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 18:20:00+00:00,2022,2022-12-04,12,2022-12-04 18:00:00+00:00
1670178300.0,40.0,44.0,5.50518,0.920414,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 18:25:00+00:00,2022,2022-12-04,12,2022-12-04 18:00:00+00:00
1670178600.0,40.0,44.0,4.95424,0.650974,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 18:30:00+00:00,2022,2022-12-04,12,2022-12-04 18:00:00+00:00
1670178900.0,40.0,44.0,4.32023,0.394531,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 18:35:00+00:00,2022,2022-12-04,12,2022-12-04 18:00:00+00:00
1670179200.0,40.0,44.0,4.32716,0.49482,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 18:40:00+00:00,2022,2022-12-04,12,2022-12-04 18:00:00+00:00
1670179500.0,40.0,44.0,4.06695,0.921054,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 18:45:00+00:00,2022,2022-12-04,12,2022-12-04 18:00:00+00:00
1670179800.0,40.0,44.0,4.70617,0.75172,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 18:50:00+00:00,2022,2022-12-04,12,2022-12-04 18:00:00+00:00
1670180100.0,40.0,44.0,4.23247,0.921428,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 18:55:00+00:00,2022,2022-12-04,12,2022-12-04 18:00:00+00:00
1670180400.0,40.0,44.0,4.18928,1.30229,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 19:00:00+00:00,2022,2022-12-04,12,2022-12-04 19:00:00+00:00
1670180700.0,40.0,44.0,4.2106,1.30223,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 19:05:00+00:00,2022,2022-12-04,12,2022-12-04 19:00:00+00:00
1670181000.0,40.0,44.0,4.23965,1.30851,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 19:10:00+00:00,2022,2022-12-04,12,2022-12-04 19:00:00+00:00
1670181600.0,40.0,44.0,6.93712,1.30256,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 19:20:00+00:00,2022,2022-12-04,12,2022-12-04 19:00:00+00:00
1670181900.0,40.0,44.0,7.01447,1.30254,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 19:25:00+00:00,2022,2022-12-04,12,2022-12-04 19:00:00+00:00
1670182200.0,40.0,44.0,7.06173,1.30272,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 19:30:00+00:00,2022,2022-12-04,12,2022-12-04 19:00:00+00:00
1670183100.0,40.0,44.0,5.66962,1.31416,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 19:45:00+00:00,2022,2022-12-04,12,2022-12-04 19:00:00+00:00
1670183400.0,40.0,44.0,6.35718,1.30122,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 19:50:00+00:00,2022,2022-12-04,12,2022-12-04 19:00:00+00:00
1670183700.0,40.0,44.0,4.5973,0.532246,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 19:55:00+00:00,2022,2022-12-04,12,2022-12-04 19:00:00+00:00
1670184000.0,40.0,44.0,4.57393,0.492668,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 20:00:00+00:00,2022,2022-12-04,12,2022-12-04 20:00:00+00:00
1670184300.0,40.0,44.0,6.25058,1.30123,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 20:05:00+00:00,2022,2022-12-04,12,2022-12-04 20:00:00+00:00
1670185800.0,40.0,44.0,3.62473,1.30238,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 20:30:00+00:00,2022,2022-12-04,12,2022-12-04 20:00:00+00:00
1670186100.0,40.0,44.0,3.53824,1.3018,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 20:35:00+00:00,2022,2022-12-04,12,2022-12-04 20:00:00+00:00
1670186400.0,40.0,44.0,4.39172,0.924514,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 20:40:00+00:00,2022,2022-12-04,12,2022-12-04 20:00:00+00:00
1670186700.0,40.0,44.0,4.44022,0.981676,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 20:45:00+00:00,2022,2022-12-04,12,2022-12-04 20:00:00+00:00
1670187000.0,40.0,44.0,4.78332,0.463691,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 20:50:00+00:00,2022,2022-12-04,12,2022-12-04 20:00:00+00:00
1670187300.0,40.0,44.0,4.81738,0.398449,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 20:55:00+00:00,2022,2022-12-04,12,2022-12-04 20:00:00+00:00
1670187600.0,40.0,44.0,4.33122,0.545624,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 21:00:00+00:00,2022,2022-12-04,12,2022-12-04 21:00:00+00:00
1670187900.0,40.0,44.0,4.26202,0.495335,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 21:05:00+00:00,2022,2022-12-04,12,2022-12-04 21:00:00+00:00
1670188200.0,40.0,44.0,3.91398,0.502598,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 21:10:00+00:00,2022,2022-12-04,12,2022-12-04 21:00:00+00:00
1670188500.0,40.0,44.0,4.53814,0.503052,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 21:15:00+00:00,2022,2022-12-04,12,2022-12-04 21:00:00+00:00
1670188800.0,40.0,44.0,4.46039,0.667512,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 21:20:00+00:00,2022,2022-12-04,12,2022-12-04 21:00:00+00:00
1670189100.0,40.0,44.0,5.54568,0.92425,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 21:25:00+00:00,2022,2022-12-04,12,2022-12-04 21:00:00+00:00
1670189400.0,40.0,44.0,5.58301,0.923275,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 21:30:00+00:00,2022,2022-12-04,12,2022-12-04 21:00:00+00:00
1670189700.0,40.0,44.0,5.63384,0.930522,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 21:35:00+00:00,2022,2022-12-04,12,2022-12-04 21:00:00+00:00
1670190000.0,40.0,44.0,5.65156,0.652586,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 21:40:00+00:00,2022,2022-12-04,12,2022-12-04 21:00:00+00:00
1670190300.0,40.0,44.0,5.72838,0.582848,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 21:45:00+00:00,2022,2022-12-04,12,2022-12-04 21:00:00+00:00
1670190600.0,40.0,44.0,4.93762,1.30724,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 21:50:00+00:00,2022,2022-12-04,12,2022-12-04 21:00:00+00:00
1670190900.0,40.0,44.0,5.51969,0.754055,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 21:55:00+00:00,2022,2022-12-04,12,2022-12-04 21:00:00+00:00
1670191200.0,40.0,44.0,5.45335,0.924018,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 22:00:00+00:00,2022,2022-12-04,12,2022-12-04 22:00:00+00:00
1670191500.0,40.0,44.0,6.08079,0.753531,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 22:05:00+00:00,2022,2022-12-04,12,2022-12-04 22:00:00+00:00
1670191800.0,40.0,44.0,6.63731,0.921858,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 22:10:00+00:00,2022,2022-12-04,12,2022-12-04 22:00:00+00:00
1670192100.0,40.0,44.0,5.27134,0.574032,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 22:15:00+00:00,2022,2022-12-04,12,2022-12-04 22:00:00+00:00
1670192400.0,40.0,44.0,5.04574,0.348807,ARUC,100008681,/opt/openmadrigal/madroot/experiments4/2022/gps/04dec22/gps221204g.002.hdf5,2022-12-04 22:20:00+00:00,2022,2022-12-04,12,2022-12-04 22:00:00+00:00
